,mssubclass,mszoning,lotshape,lotconfig,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,roofstyle,exterior1st,exterior2nd,masvnrtype,masvnrarea,extercond,foundation,bsmtqual,bsmtexposure,bsmtfintype1,totalbsmtsf,heatingqc,1stflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,totrmsabvgrd,fireplaces,garagetype,garagefinish,garagearea,saletype,houseage,renoage,outdoorfeature
10,120,RL,Reg,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,1,6,1217,4,1217,1217,0,2,0,2,5,0,Attchd,2,484,WD ,15.5,15.5,1.0
11,30,RM,Reg,Corner,IDOTRR,Norm,1Fam,1Story,6,7,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,1,1040,4,1040,1040,0,1,0,2,5,0,Detchd,1,320,WD ,83.58333333333326,16.583333333333258,1.0
12,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,5,Hip,Wd Sdng,BrkFace,None,0.0,3,CBlock,3,1,1,1367,5,1375,1375,0,1,0,2,5,1,Attchd,1,451,WD ,52.5,52.5,1.0
13,90,RL,Reg,Inside,SawyerW,Feedr,Duplex,2Story,7,5,Hip,VinylSd,VinylSd,BrkFace,23.0,3,PConc,5,1,6,1168,5,1168,2787,2,4,2,6,8,2,BuiltIn,3,820,WD ,9.833333333333258,9.833333333333258,1.0
14,70,RL,IR1,Inside,BrkSide,Norm,1Fam,2Story,6,7,Gambrel,BrkComm,Stucco,None,0.0,3,BrkTil,3,1,1,848,3,1017,1827,0,1,0,2,9,1,Detchd,1,240,WD ,82.41666666666674,10.416666666666742,1.0
15,20,RL,Reg,Inside,Edwards,Artery,1Fam,1Story,5,6,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,3,PConc,0,0,0,0,5,1340,1340,0,1,0,3,7,1,Attchd,2,252,WD ,50.5,1.5,1.0
16,190,RM,Reg,Inside,OldTown,Norm,2fmCon,1.5Fin,6,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,4,884,3,884,1436,0,2,0,3,8,2,Detchd,1,828,Con,68.41666666666674,58.41666666666674,1.0
17,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,5,5,Hip,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,1073,3,1073,1073,1,1,0,2,5,0,Attchd,1,340,WD ,53.16666666666674,53.16666666666674,0.0
18,20,RL,Reg,Inside,NAmes,PosA,1Fam,1Story,6,6,Gable,HdBoard,HdBoard,BrkFace,104.0,3,CBlock,3,1,3,1313,3,1773,1773,1,2,0,3,6,2,Attchd,2,418,WD ,45.66666666666674,14.666666666666742,1.0
19,70,RM,Reg,Corner,OldTown,Artery,1Fam,2Story,8,9,Gable,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,1,4,916,4,916,1742,0,1,1,4,8,1,Attchd,1,424,WD ,127.91666666666674,23.916666666666742,1.0
20,20,RL,IR1,Inside,Sawyer,Norm,1Fam,1Story,5,8,Gable,Plywood,Plywood,None,0.0,4,CBlock,3,2,3,1060,5,1060,1060,1,1,0,3,6,1,Attchd,1,270,WD ,42.41666666666674,9.416666666666742,1.0
21,20,RL,IR1,Corner,Sawyer,Feedr,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,6,864,5,864,864,1,1,0,3,5,0,Detchd,1,732,WD ,48.5,48.5,1.0
22,120,RL,Reg,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,Gable,Plywood,Plywood,None,0.0,3,PConc,4,1,2,1604,5,1617,1617,1,2,0,2,5,1,Attchd,2,533,WD ,15.583333333333258,14.583333333333258,1.0
23,80,RL,IR1,CulDSac,ClearCr,Norm,1Fam,SLvl,6,5,Flat,Plywood,Plywood,None,0.0,3,CBlock,3,4,5,938,5,988,988,1,1,0,1,4,2,Attchd,1,540,WD ,37.83333333333326,37.83333333333326,1.0
24,20,RL,Reg,Corner,SawyerW,Norm,1Fam,1Story,7,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,1218,5,1218,1218,0,1,1,3,6,0,Detchd,2,576,WD ,2.3333333333332575,2.3333333333332575,1.0
25,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,5,7,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,5,864,3,864,864,0,1,0,3,5,0,Detchd,1,352,WD ,36.41666666666674,36.41666666666674,0.0
26,50,RL,IR1,FR2,NAmes,Feedr,1Fam,1.5Fin,4,4,Gable,VinylSd,VinylSd,None,0.0,4,BrkTil,3,1,1,715,4,1281,1738,0,2,0,4,7,1,Attchd,1,368,WD ,89.5,2.5,1.0
27,70,RM,Reg,Corner,OldTown,Artery,1Fam,2Story,5,6,Gable,VinylSd,VinylSd,None,0.0,3,BrkTil,2,1,1,636,3,1089,1750,0,1,0,3,8,0,Detchd,1,240,WD ,126.5,15.5,1.0
28,85,RL,Reg,Inside,NAmes,Feedr,1Fam,SFoyer,6,7,Gable,MetalSd,MetalSd,BrkFace,156.0,4,PConc,3,4,6,936,5,1054,1054,1,1,0,3,6,0,Attchd,2,480,WD ,47.41666666666674,47.41666666666674,1.0
29,50,RL,Reg,Inside,BrkSide,Feedr,1Fam,1.5Fin,3,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,2,370,3,442,670,1,1,0,2,4,0,0,0,0,WD ,62.58333333333326,57.58333333333326,1.0
30,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,4,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,858,3,858,858,0,1,0,2,4,0,Detchd,1,684,WD ,36.5,36.5,0.0
31,30,RM,Reg,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,5,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,4,780,3,848,1208,0,1,0,2,5,0,Detchd,1,539,WD ,84.08333333333326,59.08333333333326,1.0
32,70,RM,IR1,Corner,OldTown,Norm,1Fam,2Story,7,7,Mansard,Stucco,Stucco,None,0.0,3,Stone,3,1,1,1240,3,1320,2640,0,1,1,4,8,1,Detchd,1,864,WD ,129.41666666666674,6.4166666666667425,1.0
33,20,RL,Reg,Inside,NWAmes,Norm,1Fam,1Story,5,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,4,1176,4,1178,1178,0,1,1,3,5,1,Attchd,1,439,WD ,35.91666666666674,8.916666666666742,1.0
34,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,180.0,3,PConc,4,2,6,1492,5,1492,1492,0,2,0,3,6,1,Attchd,2,608,WD ,8.583333333333258,8.583333333333258,1.0
35,60,RL,IR1,Inside,Gilbert,RRAn,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,Stone,44.0,3,PConc,4,1,1,608,5,608,1458,0,2,0,3,6,0,BuiltIn,3,454,New,1.4166666666667425,0.41666666666674246,1.0
36,50,RM,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,4,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,1,2,1147,3,1147,1657,0,1,0,4,9,1,Detchd,1,162,WD ,86.58333333333326,26.583333333333258,0.0
37,20,RL,Reg,Inside,Sawyer,Norm,1Fam,1Story,4,7,Gable,Wd Sdng,Wd Sdng,None,0.0,3,Slab,0,0,0,0,3,998,998,0,1,0,3,5,0,2Types,1,460,WD ,62.41666666666674,57.41666666666674,1.0
38,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,5,7,Gable,WdShing,Wd Shng,None,0.0,3,Stone,3,3,1,105,4,910,910,0,1,0,3,5,0,Attchd,1,414,WD ,55.83333333333326,12.833333333333258,1.0
39,20,FV,IR1,Inside,Somerst,Norm,1Fam,1Story,7,5,Gable,CemntBd,CmentBd,None,0.0,3,PConc,4,1,1,1339,5,1358,1358,0,2,0,3,5,0,Detchd,1,625,COD,9.0,8.0,1.0
40,160,FV,Reg,Corner,Somerst,Norm,TwnhsE,2Story,6,5,Gable,VinylSd,VinylSd,Stone,76.0,3,PConc,4,3,1,612,5,612,1224,0,2,1,2,4,0,Detchd,2,528,New,0.5,0.5,1.0
41,60,RL,IR1,Corner,Gilbert,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,1,930,4,956,1886,0,2,1,4,10,1,Attchd,3,431,WD ,8.583333333333258,7.5833333333332575,1.0
42,20,RL,Reg,Corner,NAmes,Norm,1Fam,1Story,5,6,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,3,1063,4,1327,1327,1,1,0,3,7,0,Detchd,1,624,WD ,48.58333333333326,5.5833333333332575,0.0
43,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,3,CBlock,3,1,4,1008,5,1363,1363,1,1,0,2,6,2,CarPort,1,288,WD ,58.5,9.5,1.0
44,120,RL,IR1,Inside,Timber,Norm,TwnhsE,1Story,7,6,Gable,VinylSd,VinylSd,BrkFace,352.0,3,BrkTil,4,3,6,1501,5,1501,1501,1,2,0,2,5,2,Attchd,3,512,WD ,20.833333333333258,20.833333333333258,1.0
45,160,RM,Reg,Inside,MeadowV,Norm,Twnhs,2Story,4,6,Gable,CemntBd,CmentBd,None,0.0,3,CBlock,3,1,1,546,3,798,1344,0,1,1,3,6,1,0,0,0,WD ,39.41666666666674,1.4166666666667425,0.0
46,60,RL,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,BrkFace,162.0,3,PConc,4,2,6,920,5,920,1786,1,2,1,3,6,1,Attchd,2,608,WD ,7.75,6.75,1.0
47,20,RH,Reg,Corner,SawyerW,Norm,1Fam,1Story,5,5,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,4,828,4,965,965,1,1,0,3,6,0,Detchd,1,300,WD ,41.58333333333326,41.58333333333326,1.0
48,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,4,936,5,936,936,1,1,0,2,4,0,Attchd,3,308,WD ,54.41666666666674,10.416666666666742,1.0
49,20,RL,Reg,Corner,Sawyer,Feedr,1Fam,1Story,5,5,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,1040,2,1040,1040,1,1,1,3,5,0,Attchd,3,308,WD ,47.5,47.5,1.0
50,50,RM,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,2,912,4,912,1248,0,1,0,2,6,0,Detchd,1,160,WD ,77.25,57.25,1.0
51,70,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,8,9,Gable,Wd Sdng,Wd Sdng,None,0.0,4,Stone,2,1,1,346,5,1157,2268,0,3,0,3,7,0,Detchd,1,624,WD ,120.33333333333326,8.333333333333258,1.0
52,20,RL,IR1,Inside,CollgCr,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,Stone,156.0,3,PConc,4,3,1,1615,5,1615,1615,0,2,0,3,7,1,Attchd,2,864,WD ,1.4166666666667425,1.4166666666667425,1.0
53,50,RM,Reg,Corner,IDOTRR,Norm,1Fam,1.5Fin,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,1,803,5,803,1360,0,1,1,2,6,0,Detchd,1,297,WD ,68.58333333333326,11.583333333333258,1.0
54,50,RM,Reg,Corner,BrkSide,Norm,1Fam,1.5Fin,5,5,Gable,Stucco,Stucco,BrkFace,444.0,3,BrkTil,3,1,3,468,4,822,1142,0,1,0,3,6,0,Attchd,3,320,WD ,85.5,59.5,1.0
55,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,8,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1,6,1026,4,1026,1026,1,1,0,3,5,0,Detchd,2,440,WD ,40.58333333333326,4.5833333333332575,1.0
56,50,RL,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,7,6,Gable,Wd Sdng,Wd Sdng,None,0.0,4,PConc,3,1,3,1026,5,1133,1820,1,2,0,4,8,0,Detchd,1,240,WD ,83.5,58.5,1.0
57,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,5,1024,3,1344,1344,1,1,0,2,6,1,Detchd,1,484,WD ,49.5,24.5,1.0
58,20,RL,IR1,Corner,NWAmes,Norm,1Fam,1Story,7,5,Gable,Plywood,Plywood,None,0.0,3,CBlock,3,1,5,1176,2,1193,1193,0,2,0,3,5,1,Attchd,1,506,WD ,34.66666666666674,34.66666666666674,1.0
59,60,RL,IR1,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,992,5,992,1865,1,2,1,3,7,1,Attchd,2,839,WD ,8.5,8.5,1.0
60,20,RL,IR1,Inside,NoRidge,Norm,1Fam,1Story,8,5,Gable,VinylSd,VinylSd,BrkFace,495.0,3,PConc,4,3,6,1982,5,2006,2006,1,2,0,2,5,1,Attchd,3,938,WD ,10.583333333333258,10.583333333333258,1.0
61,190,RL,Reg,Inside,Sawyer,Feedr,2fmCon,1Story,5,4,Gable,BrkFace,Stucco,None,0.0,3,PConc,3,1,4,1300,2,1140,1140,1,1,0,3,6,0,CarPort,1,400,WD ,88.08333333333326,58.08333333333326,1.0
62,20,RL,Reg,Corner,Sawyer,Feedr,1Fam,1Story,5,6,Gable,Plywood,Plywood,BrkFace,340.0,3,CBlock,3,2,3,1158,3,1176,1176,1,1,0,3,6,2,Attchd,1,303,VWD,49.83333333333326,9.833333333333258,0.0
63,60,RL,IR1,Inside,NWAmes,Norm,1Fam,2Story,7,6,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,5,825,3,845,1670,0,1,1,4,7,0,Attchd,3,464,WD ,37.41666666666674,37.41666666666674,0.0
64,60,RL,Reg,Inside,SawyerW,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,4,PConc,4,1,5,761,5,810,1603,0,2,1,3,7,0,Attchd,2,484,WD ,14.583333333333258,14.583333333333258,1.0
65,20,RL,IR1,CulDSac,NoRidge,Norm,1Fam,1Story,8,5,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,3,PConc,4,3,4,2024,5,2063,2063,1,2,0,3,7,2,Attchd,3,815,WD ,15.5,14.5,1.0
66,20,RL,IR1,Corner,NAmes,Norm,1Fam,1Story,4,4,Gable,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,4,858,3,858,858,0,1,0,3,5,0,0,0,0,WD ,35.5,35.5,0.0
67,120,RL,Reg,Inside,NridgHt,Norm,Twnhs,1Story,6,5,Gable,VinylSd,VinylSd,Stone,182.0,3,PConc,4,3,5,1302,5,1302,1302,1,1,1,1,5,1,Attchd,2,631,WD ,2.4166666666667425,1.4166666666667425,1.0
68,30,RH,Reg,Inside,Edwards,Norm,1Fam,1Story,3,6,Gable,MetalSd,MetalSd,None,0.0,3,BrkTil,3,1,3,544,5,774,774,0,1,0,3,6,0,0,0,0,WD ,76.41666666666674,1.4166666666667425,1.0
69,120,RM,Reg,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,VinylSd,VinylSd,BrkFace,147.0,3,PConc,4,4,6,848,5,848,848,1,1,0,1,3,1,Attchd,2,420,WD ,4.4166666666667425,4.4166666666667425,1.0
70,30,RL,IR1,Inside,BrkSide,Norm,1Fam,1Story,4,5,Gable,MetalSd,MetalSd,BrkFace,108.0,4,PConc,2,2,1,600,4,747,747,0,1,0,1,5,0,Detchd,1,528,WD ,80.5,53.5,1.0
71,60,RL,IR3,CulDSac,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,VinylSd,Stone,20.0,3,PConc,5,3,6,1508,5,1508,2520,1,2,1,5,10,1,BuiltIn,3,640,WD ,2.5,2.5,1.0
72,20,RL,IR1,CulDSac,Crawfor,Norm,1Fam,1Story,6,4,Gable,Wd Sdng,MetalSd,BrkFace,423.0,2,CBlock,3,2,2,1560,3,1560,1560,0,1,1,3,6,3,Attchd,2,580,WD ,47.41666666666674,47.41666666666674,1.0
73,80,RL,IR1,FR2,Gilbert,Norm,1Fam,SLvl,7,5,Gable,HdBoard,HdBoard,BrkFace,76.0,3,PConc,4,1,1,384,4,802,1472,0,2,1,3,7,1,Attchd,2,402,WD ,16.416666666666742,15.416666666666742,1.0
74,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,Plywood,Plywood,BrkFace,178.0,3,CBlock,4,1,5,1043,5,1050,1050,1,1,1,3,6,0,Attchd,1,336,WD ,38.58333333333326,38.58333333333326,0.0
75,80,RL,IR1,CulDSac,NWAmes,Norm,1Fam,SLvl,6,5,Gable,HdBoard,HdBoard,BrkFace,359.0,3,CBlock,4,3,5,1680,2,1724,1724,1,1,1,3,7,1,Attchd,2,480,WD ,42.5,33.5,0.0
76,20,RL,Reg,Inside,Mitchel,Norm,1Fam,1Story,5,4,Hip,HdBoard,HdBoard,BrkFace,75.0,2,Slab,0,0,0,0,3,1771,1771,0,1,0,3,9,1,Attchd,1,336,WD ,49.91666666666674,3.9166666666667425,0.0
77,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,5,Gable,HdBoard,HdBoard,BrkCmn,161.0,3,CBlock,3,1,5,1135,5,1207,1207,0,1,1,3,6,0,Attchd,2,264,WD ,44.41666666666674,21.416666666666742,1.0
78,20,RL,IR1,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,MetalSd,MetalSd,None,0.0,3,Slab,0,0,0,0,3,882,882,0,1,0,3,5,0,Attchd,2,294,WD ,48.58333333333326,48.58333333333326,0.0
79,20,RL,IR1,Corner,NridgHt,Norm,1Fam,1Story,9,5,Hip,MetalSd,MetalSd,BrkFace,674.0,3,PConc,5,4,6,1780,5,1780,1780,1,2,0,2,7,1,Attchd,3,816,WD ,2.6666666666667425,1.6666666666667425,1.0
80,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,VinylSd,BrkFace,100.0,3,PConc,4,1,1,1459,5,1459,1459,0,2,0,3,6,1,Attchd,2,527,WD ,5.75,5.75,1.0
81,50,RM,Reg,Inside,IDOTRR,Norm,1Fam,1.5Fin,6,5,Gable,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,2,4,629,2,727,1107,0,1,0,2,5,0,Detchd,1,625,COD,89.33333333333326,35.33333333333326,1.0
82,70,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,5,7,Gambrel,VinylSd,VinylSd,None,0.0,4,BrkTil,3,1,3,687,4,687,1358,0,1,1,3,6,1,Detchd,1,336,WD ,77.58333333333326,2.5833333333332575,1.0
83,70,RL,Reg,Inside,Edwards,Feedr,1Fam,2Story,4,6,Gable,Plywood,Plywood,None,0.0,4,CBlock,4,1,3,676,4,760,1436,1,2,0,3,6,0,Attchd,1,528,WD ,96.83333333333326,6.8333333333332575,1.0
84,60,RL,IR1,Inside,ClearCr,Feedr,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,4,6,616,4,616,1688,1,2,1,4,8,0,Attchd,2,603,WD ,11.416666666666742,11.416666666666742,1.0
85,20,RL,Reg,Inside,NridgHt,Norm,1Fam,1Story,8,5,Hip,VinylSd,VinylSd,BrkFace,306.0,3,PConc,5,1,1,2042,5,2042,2042,0,2,1,3,8,1,Attchd,2,1390,New,1.6666666666667425,0.6666666666667425,1.0
86,20,RL,Reg,Inside,CollgCr,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,5,876,3,876,876,1,1,0,3,5,0,Detchd,1,484,WD ,38.5,38.5,0.0
87,85,RL,Reg,Inside,NWAmes,Norm,1Fam,SFoyer,6,5,Hip,HdBoard,HdBoard,BrkFace,509.0,3,CBlock,4,3,6,1232,2,1320,1320,0,2,0,3,5,1,Attchd,2,495,WD ,38.41666666666674,38.41666666666674,1.0
88,20,RL,IR1,Corner,Timber,Norm,1Fam,1Story,8,6,Hip,Plywood,Plywood,BrkFace,653.0,3,CBlock,4,1,1,1686,3,1707,1707,0,2,1,2,6,1,Attchd,2,511,WD ,25.083333333333258,25.083333333333258,1.0
89,50,RL,Reg,Corner,NAmes,Artery,1Fam,1.5Fin,6,7,Gable,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,2,864,3,1064,1495,0,1,0,3,6,0,Detchd,1,576,COD,61.66666666666674,15.666666666666742,1.0
90,20,RL,IR1,Corner,Sawyer,Norm,1Fam,1Story,5,7,Gable,HdBoard,Plywood,None,0.0,4,CBlock,3,1,5,999,4,999,999,1,1,0,3,6,0,Detchd,1,264,WD ,45.25,6.25,1.0
91,50,RL,Reg,Inside,Edwards,Norm,1Fam,2Story,4,7,Gable,MetalSd,HdBoard,None,0.0,3,CBlock,2,1,1,560,4,796,1346,0,1,1,2,6,0,Detchd,1,384,WD ,97.41666666666674,7.4166666666667425,1.0
92,45,RM,Reg,Corner,OldTown,Norm,1Fam,1.5Fin,6,7,Gable,MetalSd,MetalSd,None,0.0,3,PConc,4,1,1,827,4,827,1251,0,1,0,3,6,0,Detchd,1,240,WD ,72.08333333333326,10.083333333333258,0.0
93,120,RL,IR1,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,Gable,HdBoard,HdBoard,None,0.0,3,PConc,4,2,6,1228,4,1228,1228,1,2,0,2,5,1,Attchd,3,472,WD ,20.833333333333258,19.833333333333258,1.0
94,50,RM,Reg,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,Gable,MetalSd,MetalSd,None,0.0,4,CBlock,3,1,3,728,5,728,1274,0,2,0,3,6,0,Detchd,1,224,CWD,68.25,9.25,1.0
95,70,RM,Reg,Inside,OldTown,Norm,1Fam,2Story,6,6,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,2,728,3,914,1642,0,1,1,4,9,1,Detchd,1,374,WD ,80.25,57.25,0.0
96,20,RL,Reg,Inside,Edwards,Norm,1Fam,1Story,5,6,Hip,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,3,1509,3,1509,1509,1,1,0,3,6,1,Attchd,1,322,WD ,52.58333333333326,52.58333333333326,1.0
97,120,RL,Reg,Inside,NridgHt,Norm,Twnhs,1Story,8,5,Gable,VinylSd,VinylSd,Stone,108.0,3,PConc,4,2,6,1554,5,1554,1554,0,2,0,2,6,1,Attchd,2,627,CWD,1.4166666666667425,1.4166666666667425,1.0
98,60,RL,Reg,Inside,SawyerW,Norm,1Fam,2Story,6,5,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,827,5,827,1677,1,2,1,3,7,0,Attchd,2,627,WD ,7.75,7.75,1.0
99,60,RL,Reg,Inside,NWAmes,Norm,1Fam,2Story,8,6,Gable,VinylSd,VinylSd,None,0.0,3,PConc,4,1,6,810,5,810,1665,1,2,1,3,6,0,Attchd,3,528,WD ,8.916666666666742,8.916666666666742,1.0
100,20,RL,IR1,Inside,Veenker,Norm,1Fam,1Story,8,9,Gable,MetalSd,MetalSd,BrkFace,450.0,5,CBlock,4,4,6,1694,5,1694,1694,1,2,0,2,5,1,Attchd,3,642,WD ,32.5,1.5,1.0
101,20,RL,Reg,Inside,NAmes,Norm,1Fam,1Story,6,5,Gable,Plywood,Plywood,BrkFace,360.0,3,CBlock,3,1,1,998,3,1790,1790,0,2,0,3,6,2,Attchd,3,540,WD ,51.75,51.75,1.0
102,20,RL,IR1,CulDSac,Mitchel,Norm,1Fam,1Story,5,5,Gable,HdBoard,Plywood,None,0.0,3,CBlock,3,1,5,876,3,923,923,1,1,0,3,5,0,Attchd,1,264,WD ,24.833333333333258,23.833333333333258,1.0
103,20,RL,Reg,Inside,NridgHt,Norm,1Fam,1Story,10,5,Hip,MetalSd,MetalSd,Stone,680.0,3,PConc,5,4,6,2535,5,2470,2470,2,1,1,1,7,2,Attchd,3,789,WD ,5.1666666666667425,5.1666666666667425,1.0
104,20,RL,IR1,Corner,NAmes,Feedr,1Fam,1Story,6,6,Gable,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,3,1244,5,1244,1244,0,1,1,3,6,2,Attchd,1,336,WD ,50.41666666666674,50.41666666666674,1.0
105,30,RM,Reg,Inside,OldTown,Norm,1Fam,1Story,5,9,Gable,VinylSd,VinylSd,None,0.0,4,CBlock,3,1,5,686,4,866,866,0,1,0,2,4,0,0,0,0,WD ,62.66666666666674,10.666666666666742,1.0
